NAME	TITLE	SCORE	
OR8U1	na	0.0	
OR8U3	na	0.0	
OR9A1P	na	0.0	
OR9A2	na	0.0	
OR9A4	na	0.0	
OR9G4	na	0.0	
OR9H1P	na	0.0	
OR9I1	na	0.0	
OR9K2	na	0.0	
OR9Q1	na	0.0	
OR9Q2	na	0.0	
OSR2	na	0.0	
OSTN	na	0.0	
OTC	na	0.0	
OTOL1	na	0.0	
OTOP2	na	0.0	
OTP	na	0.0	
OXT	na	0.0	
P3R3URF	na	0.0	
PABIR3	na	0.0	
PAEP	na	0.0	
PAH	na	0.0	
PATE1	na	0.0	
PAX2	na	0.0	
PAX3	na	0.0	
PCARE	na	0.0	
PCDH8	na	0.0	
PCSK1N	na	0.0	
PDC	na	0.0	
PDCD2	na	0.0	
PDCL2	na	0.0	
PDE1A	na	0.0	
PDHA2	na	0.0	
PDLIM3	na	0.0	
PDX1	na	0.0	
PEBP1	na	0.0	
PEBP4	na	0.0	
PET117	na	0.0	
PFN3	na	0.0	
PGLYRP3	na	0.0	
PHOX2B	na	0.0	
PIK3C2G	na	0.0	
PIP	na	0.0	
PITX3	na	0.0	
PIWIL1	na	0.0	
PLA2G12B	na	0.0	
PLA2G2A	na	0.0	
PLA2G2E	na	0.0	
PLA2G2F	na	0.0	
PLAC9	na	0.0	
PLAT	na	0.0	
PLCXD3	na	0.0	
PLCZ1	na	0.0	
PLPP4	na	0.0	
PNLIPRP2	na	0.0	
PNMA2	na	0.0	
PNPLA5	na	0.0	
POM121L12	na	0.0	
POPDC3	na	0.0	
POU2F3	na	0.0	
POU4F2	na	0.0	
POU6F2	na	0.0	
PPP1R14B	na	0.0	
PPP1R17	na	0.0	
PPP1R3C	na	0.0	
PPP4R3C	na	0.0	
PPY	na	0.0	
PRDM12	na	0.0	
PRDM14	na	0.0	
PRDM6	na	0.0	
PRIMA1	na	0.0	
PRKG2	na	0.0	
PRLHR	na	0.0	
PRM3	na	0.0	
PRMT8	na	0.0	
PROP1	na	0.0	
PRR23A	na	0.0	
PRR23B	na	0.0	
PRR23C	na	0.0	
PRR30	na	0.0	
PRR32	na	0.0	
PRR9	na	0.0	
PRSS35	na	0.0	
PRSS38	na	0.0	
PRSS54	na	0.0	
PTF1A	na	0.0	
PTH	na	0.0	
PTH2	na	0.0	
PTHLH	na	0.0	
PTTG1IP2	na	0.0	
PUDP	na	0.0	
PVALB	na	0.0	
PYURF	na	0.0	
PYY	na	0.0	
R3HDML	na	0.0	
RALYL	na	0.0	
RAX	na	0.0	
RBM15B	na	0.0	
RBMXL2	na	0.0	
RBMXL3	na	0.0	
RBMY1A1	na	0.0	
RBMY1B	na	0.0	
RBMY1D	na	0.0	
RBMY1E	na	0.0	
RBMY1F	na	0.0	
RBMY1J	na	0.0	
RBP4	na	0.0	
REG1A	na	0.0	
RERGL	na	0.0	
RESP18	na	0.0	
RFPL4B	na	0.0	
RGR	na	0.0	
RGS21	na	0.0	
RHOXF1	na	0.0	
RIMBP2	na	0.0	
RIMS1	na	0.0	
RIPPLY1	na	0.0	
RIPPLY2	na	0.0	
RIT2	na	0.0	
RNASE1	na	0.0	
RNASE13	na	0.0	
RNU1-101P	na	0.0	
RNU1-109P	na	0.0	
RNU1-11P	na	0.0	
RNU1-123P	na	0.0	
RNU1-124P	na	0.0	
RNU1-132P	na	0.0	
RNU1-134P	na	0.0	
RNU1-141P	na	0.0	
RNU1-15P	na	0.0	
RNU1-31P	na	0.0	
RNU1-33P	na	0.0	
RNU1-36P	na	0.0	
RNU1-46P	na	0.0	
RNU1-51P	na	0.0	
RNU1-56P	na	0.0	
RNU1-57P	na	0.0	
RNU1-73P	na	0.0	
RNU1-74P	na	0.0	
RNU1-76P	na	0.0	
RNU1-82P	na	0.0	
RNU1-84P	na	0.0	
RNU1-88P	na	0.0	
RNU105B	na	0.0	
RNU2-10P	na	0.0	
RNU2-14P	na	0.0	
RNU2-26P	na	0.0	
RNU2-32P	na	0.0	
RNU2-34P	na	0.0	
RNU2-38P	na	0.0	
RNU2-49P	na	0.0	
RNU2-4P	na	0.0	
RNU2-51P	na	0.0	
RNU2-52P	na	0.0	
RNU2-57P	na	0.0	
RNU2-58P	na	0.0	
RNU2-60P	na	0.0	
RNU4-11P	na	0.0	
RNU4-15P	na	0.0	
RNU4-34P	na	0.0	
RNU4-38P	na	0.0	
RNU4-39P	na	0.0	
RNU4-48P	na	0.0	
RNU4-61P	na	0.0	
RNU4-6P	na	0.0	
RNU4-88P	na	0.0	
RNU6-1000P	na	0.0	
RNU6-1006P	na	0.0	
RNU6-1018P	na	0.0	
RNU6-1031P	na	0.0	
RNU6-1035P	na	0.0	
RNU6-1048P	na	0.0	
RNU6-1056P	na	0.0	
RNU6-1074P	na	0.0	
RNU6-107P	na	0.0	
RNU6-1080P	na	0.0	
RNU6-1083P	na	0.0	
RNU6-1088P	na	0.0	
RNU6-1106P	na	0.0	
RNU6-1107P	na	0.0	
RNU6-111P	na	0.0	
RNU6-1126P	na	0.0	
RNU6-1150P	na	0.0	
RNU6-1156P	na	0.0	
RNU6-1159P	na	0.0	
RNU6-115P	na	0.0	
RNU6-1162P	na	0.0	
RNU6-1176P	na	0.0	
RNU6-1192P	na	0.0	
RNU6-1195P	na	0.0	
RNU6-119P	na	0.0	
RNU6-1204P	na	0.0	
RNU6-1227P	na	0.0	
RNU6-1229P	na	0.0	
RNU6-122P	na	0.0	
RNU6-1232P	na	0.0	
RNU6-1234P	na	0.0	
RNU6-123P	na	0.0	
RNU6-1240P	na	0.0	
RNU6-1243P	na	0.0	
RNU6-1252P	na	0.0	
RNU6-1263P	na	0.0	
RNU6-1264P	na	0.0	
RNU6-1267P	na	0.0	
RNU6-126P	na	0.0	
RNU6-1286P	na	0.0	
RNU6-1290P	na	0.0	
RNU6-1297P	na	0.0	
RNU6-1300P	na	0.0	
RNU6-1310P	na	0.0	
RNU6-1313P	na	0.0	
RNU6-1315P	na	0.0	
RNU6-1322P	na	0.0	
RNU6-1326P	na	0.0	
RNU6-1330P	na	0.0	
RNU6-148P	na	0.0	
RNU6-158P	na	0.0	
RNU6-159P	na	0.0	
RNU6-172P	na	0.0	
RNU6-193P	na	0.0	
RNU6-204P	na	0.0	
RNU6-205P	na	0.0	
RNU6-220P	na	0.0	
RNU6-223P	na	0.0	
RNU6-228P	na	0.0	
RNU6-245P	na	0.0	
RNU6-24P	na	0.0	
RNU6-270P	na	0.0	
RNU6-280P	na	0.0	
RNU6-282P	na	0.0	
RNU6-293P	na	0.0	
RNU6-297P	na	0.0	
RNU6-29P	na	0.0	
RNU6-304P	na	0.0	
RNU6-306P	na	0.0	
RNU6-317P	na	0.0	
RNU6-345P	na	0.0	
RNU6-346P	na	0.0	
RNU6-362P	na	0.0	
RNU6-367P	na	0.0	
RNU6-387P	na	0.0	
RNU6-38P	na	0.0	
RNU6-391P	na	0.0	
RNU6-399P	na	0.0	
RNU6-406P	na	0.0	
RNU6-408P	na	0.0	
RNU6-409P	na	0.0	
RNU6-414P	na	0.0	
RNU6-416P	na	0.0	
RNU6-435P	na	0.0	
RNU6-439P	na	0.0	
RNU6-446P	na	0.0	
RNU6-448P	na	0.0	
RNU6-44P	na	0.0	
RNU6-477P	na	0.0	
RNU6-489P	na	0.0	
RNU6-496P	na	0.0	
RNU6-497P	na	0.0	
RNU6-49P	na	0.0	
RNU6-504P	na	0.0	
RNU6-508P	na	0.0	
RNU6-516P	na	0.0	
RNU6-526P	na	0.0	
RNU6-529P	na	0.0	
RNU6-530P	na	0.0	
RNU6-531P	na	0.0	
RNU6-532P	na	0.0	
RNU6-539P	na	0.0	
RNU6-553P	na	0.0	
RNU6-566P	na	0.0	
RNU6-575P	na	0.0	
RNU6-583P	na	0.0	
RNU6-602P	na	0.0	
RNU6-608P	na	0.0	
RNU6-61P	na	0.0	
RNU6-623P	na	0.0	
RNU6-630P	na	0.0	
RNU6-634P	na	0.0	
RNU6-63P	na	0.0	
RNU6-641P	na	0.0	
RNU6-645P	na	0.0	
RNU6-672P	na	0.0	
RNU6-685P	na	0.0	
RNU6-686P	na	0.0	
RNU6-692P	na	0.0	
RNU6-699P	na	0.0	
RNU6-700P	na	0.0	
RNU6-709P	na	0.0	
RNU6-711P	na	0.0	
RNU6-725P	na	0.0	
RNU6-727P	na	0.0	
RNU6-729P	na	0.0	
RNU6-72P	na	0.0	
RNU6-742P	na	0.0	
RNU6-743P	na	0.0	
RNU6-750P	na	0.0	
RNU6-763P	na	0.0	
RNU6-781P	na	0.0	
RNU6-784P	na	0.0	
RNU6-79P	na	0.0	
RNU6-809P	na	0.0	
RNU6-836P	na	0.0	
RNU6-847P	na	0.0	
RNU6-84P	na	0.0	
RNU6-850P	na	0.0	
RNU6-861P	na	0.0	
RNU6-884P	na	0.0	
RNU6-891P	na	0.0	
RNU6-895P	na	0.0	
RNU6-897P	na	0.0	
RNU6-915P	na	0.0	
RNU6-923P	na	0.0	
RNU6-925P	na	0.0	
RNU6-938P	na	0.0	
RNU6-945P	na	0.0	
RNU6-94P	na	0.0	
RNU6-959P	na	0.0	
RNU6-960P	na	0.0	
RNU6-973P	na	0.0	
RNU6-987P	na	0.0	
RNU6-990P	na	0.0	
RNU6-992P	na	0.0	
RNU6-993P	na	0.0	
RNVU1-24	na	0.0	
RNVU1-25	na	0.0	
RNVU1-26	na	0.0	
RNY1P10	na	0.0	
RNY1P15	na	0.0	
ROPN1	na	0.0	
ROPN1B	na	0.0	
ROS1	na	0.0	
RPL10L	na	0.0	
RPPH1-3P	na	0.0	
RPTN	na	0.0	
RSPH14	na	0.0	
RTL3	na	0.0	
RTP1	na	0.0	
RTP2	na	0.0	
RTP3	na	0.0	
S100A9	na	0.0	
S100Z	na	0.0	
SAA2-SAA4	na	0.0	
SAA4	na	0.0	
SALL4	na	0.0	
SAXO1	na	0.0	
SCG2	na	0.0	
SCGB2A1	na	0.0	
SCGB2A2	na	0.0	
SCGN	na	0.0	
SCNN1G	na	0.0	
SCO2	na	0.0	
SCP2D1	na	0.0	
SCRT2	na	0.0	
SCT	na	0.0	
SDR16C5	na	0.0	
SDR9C7	na	0.0	
SEPTIN14	na	0.0	
SERPINA10	na	0.0	
SERPINA5	na	0.0	
SERPINA6	na	0.0	
SERPINB13	na	0.0	
SERPINB7	na	0.0	
SHBG	na	0.0	
SHH	na	0.0	
SHOX	na	0.0	
SIX2	na	0.0	
SIX6	na	0.0	
SKOR2	na	0.0	
SLC10A2	na	0.0	
SLC10A6	na	0.0	
SLC22A1	na	0.0	
SLC22A2	na	0.0	
SLC22A6	na	0.0	
SLC22A7	na	0.0	
SLC34A2	na	0.0	
SLC47A1	na	0.0	
SLC5A12	na	0.0	
SLC5A7	na	0.0	
SLC6A11	na	0.0	
SLC6A18	na	0.0	
SLC6A7	na	0.0	
SLC9A4	na	0.0	
SLITRK3	na	0.0	
SLITRK5	na	0.0	
SLITRK6	na	0.0	
SMIM31	na	0.0	
SMPX	na	0.0	
SNAP25	na	0.0	
SNCG	na	0.0	
SNORA108	na	0.0	
SNORA11D	na	0.0	
SNORA11E	na	0.0	
SNORA17A	na	0.0	
SNORA17B	na	0.0	
SNORA29	na	0.0	
SNORA35	na	0.0	
SNORA3A	na	0.0	
SNORA52	na	0.0	
SNORA55	na	0.0	
SNORA60	na	0.0	
SNORA61	na	0.0	
SNORA63	na	0.0	
SNORA63B	na	0.0	
SNORA63E	na	0.0	
SNORA64	na	0.0	
SNORA67	na	0.0	
SNORA70	na	0.0	
SNORA70B	na	0.0	
SNORA70C	na	0.0	
SNORA70D	na	0.0	
SNORA70E	na	0.0	
SNORA70G	na	0.0	
SNORA70H	na	0.0	
SNORA70I	na	0.0	
SNORA70J	na	0.0	
SNORA71A	na	0.0	
SNORA71E	na	0.0	
SNORA81	na	0.0	
SNORC	na	0.0	
SNORD102	na	0.0	
SNORD105	na	0.0	
SNORD113-3	na	0.0	
SNORD116-1	na	0.0	
SNORD116-3	na	0.0	
SNORD116-5	na	0.0	
SNORD12	na	0.0	
SNORD12C	na	0.0	
SNORD15B	na	0.0	
SNORD1A	na	0.0	
SNORD1C	na	0.0	
SNORD2	na	0.0	
SNORD21	na	0.0	
SNORD25	na	0.0	
SNORD26	na	0.0	
SNORD27	na	0.0	
SNORD28	na	0.0	
SNORD28B	na	0.0	
SNORD30	na	0.0	
SNORD31B	na	0.0	
SNORD34	na	0.0	
SNORD36A	na	0.0	
SNORD36B	na	0.0	
SNORD38A	na	0.0	
SNORD42A	na	0.0	
SNORD46	na	0.0	
SNORD48	na	0.0	
SNORD4A	na	0.0	
SNORD52	na	0.0	
SNORD54	na	0.0	
SNORD56	na	0.0	
SNORD57	na	0.0	
SNORD60	na	0.0	
SNORD68	na	0.0	
SNORD74B	na	0.0	
SNORD84	na	0.0	
SNORD88C	na	0.0	
SNORD96A	na	0.0	
SNORD99	na	0.0	
SNTG1	na	0.0	
SNTN	na	0.0	
SOGA3	na	0.0	
SOSTDC1	na	0.0	
SOWAHB	na	0.0	
SOX1	na	0.0	
SOX11	na	0.0	
SOX2	na	0.0	
SOX9	na	0.0	
SP100	na	0.0	
SP5	na	0.0	
SP6	na	0.0	
SPACA3	na	0.0	
SPACA7	na	0.0	
SPAM1	na	0.0	
SPATA19	na	0.0	
SPATA20	na	0.0	
SPATA4	na	0.0	
SPINK1	na	0.0	
SPINK14	na	0.0	
SPINK6	na	0.0	
SPINT4	na	0.0	
SPOCK3	na	0.0	
SPPL2C	na	0.0	
SPRR2A	na	0.0	
SPRR3	na	0.0	
SPRR4	na	0.0	
SPTLC3	na	0.0	
SPTSSB	na	0.0	
SRARP	na	0.0	
SRD5A2	na	0.0	
SRY	na	0.0	
SST	na	0.0	
SSTR5	na	0.0	
SULT1C3	na	0.0	
SULT1E1	na	0.0	
SUN5	na	0.0	
SYCN	na	0.0	
SYCP1	na	0.0	
SYNDIG1	na	0.0	
SYS1-DBNDD2	na	0.0	
SYT10	na	0.0	
SYT17	na	0.0	
TAAR1	na	0.0	
TAAR2	na	0.0	
TAAR5	na	0.0	
TAAR8	na	0.0	
TAC1	na	0.0	
TACR3	na	0.0	
TAS1R2	na	0.0	
TAS2R1	na	0.0	
TAS2R10	na	0.0	
TAS2R13	na	0.0	
TAS2R14	na	0.0	
TAS2R16	na	0.0	
TAS2R19	na	0.0	
TAS2R20	na	0.0	
TAS2R30	na	0.0	
TAS2R31	na	0.0	
TAS2R38	na	0.0	
TAS2R39	na	0.0	
TAS2R40	na	0.0	
TAS2R42	na	0.0	
TAS2R43	na	0.0	
TAS2R46	na	0.0	
TAS2R50	na	0.0	
TAS2R7	na	0.0	
TAT	na	0.0	
TBX18	na	0.0	
TCL1A	na	0.0	
TECRL	na	0.0	
TEKT3	na	0.0	
TEKT4	na	0.0	
TERB2	na	0.0	
TEX13C	na	0.0	
TEX13D	na	0.0	
TEX28	na	0.0	
TEX35	na	0.0	
TEX36	na	0.0	
TEX37	na	0.0	
TEX44	na	0.0	
TEX46	na	0.0	
TEX47	na	0.0	
TEX48	na	0.0	
TFAP2B	na	0.0	
TFAP2D	na	0.0	
TH	na	0.0	
THEG	na	0.0	
TKTL2	na	0.0	
TLX1	na	0.0	
TLX2	na	0.0	
TLX3	na	0.0	
TM4SF4	na	0.0	
TMCO2	na	0.0	
TMEM174	na	0.0	
TMEM179	na	0.0	
TMEM200C	na	0.0	
TMEM212	na	0.0	
TMEM247	na	0.0	
TMEM254	na	0.0	
TMEM255B	na	0.0	
TMEM61	na	0.0	
TMEM72	na	0.0	
TMEM92	na	0.0	
TMPRSS11F	na	0.0	
TNFSF12-TNFSF13	na	0.0	
TNNI3K	na	0.0	
TNP1	na	0.0	
TPD52L3	na	0.0	
TPH1	na	0.0	
TPO	na	0.0	
TRAPPC3L	na	0.0	
TRAV1-1	na	0.0	
TRAV1-2	na	0.0	
TRAV10	na	0.0	
TRAV26-2	na	0.0	
TRAV29DV5	na	0.0	
TRAV34	na	0.0	
TRAV9-1	na	0.0	
TRBV29-1	na	0.0	
TREX1	na	0.0	
TRHR	na	0.0	
TRIM31	na	0.0	
TRIM54	na	0.0	
TRIM60	na	0.0	
TRIML2	na	0.0	
TSPAN11	na	0.0	
TTC6	na	0.0	
TTLL8	na	0.0	
TWIST2	na	0.0	
TXNDC8	na	0.0	
TYRP1	na	0.0	
UBL4B	na	0.0	
UBTFL1	na	0.0	
UBXN10	na	0.0	
UCN	na	0.0	
UCN3	na	0.0	
UGT2A3	na	0.0	
UNC5D	na	0.0	
UPK2	na	0.0	
UPK3B	na	0.0	
USH1C	na	0.0	
USP29	na	0.0	
UTS2B	na	0.0	
VAX1	na	0.0	
VAX2	na	0.0	
VGLL2	na	0.0	
VSIG10L2	na	0.0	
VSNL1	na	0.0	
VSTM2A	na	0.0	
VSTM2B	na	0.0	
VSX2	na	0.0	
VTCN1	na	0.0	
VWC2L	na	0.0	
WFDC1	na	0.0	
WFDC11	na	0.0	
WFDC12	na	0.0	
WFDC13	na	0.0	
WFDC8	na	0.0	
WNT7B	na	0.0	
WNT8A	na	0.0	
XKR4	na	0.0	
ZAR1	na	0.0	
ZAR1L	na	0.0	
ZBBX	na	0.0	
ZFP42	na	0.0	
ZG16B	na	0.0	
ZIC1	na	0.0	
ZIC3	na	0.0	
ZNF134	na	0.0	
ZNF154	na	0.0	
ZNF256	na	0.0	
ZNF304	na	0.0	
ZNF418	na	0.0	
ZNF419	na	0.0	
ZNF480	na	0.0	
ZNF488	na	0.0	
ZNF548	na	0.0	
ZNF549	na	0.0	
ZNF552	na	0.0	
ZNF561	na	0.0	
ZNF562	na	0.0	
ZNF584	na	0.0	
ZNF586	na	0.0	
ZNF587B	na	0.0	
ZNF610	na	0.0	
ZNF772	na	0.0	
ZNF773	na	0.0	
ZNF792	na	0.0	
ZNF793	na	0.0	
ZNF804A	na	0.0	
ZNF804B	na	0.0	
ZNF837	na	0.0	
ZNRF4	na	0.0	
ZPLD1	na	0.0	
ZSCAN5A	na	0.0	
ZSCAN5B	na	0.0	
ZSCAN5C	na	0.0	
CHAMP1	na	-1.3032259E-4	
PPFIBP1	na	-1.5565273E-4	
PRX	na	-1.9618226E-4	
LDB2	na	-2.0283351E-4	
UCP2	na	-2.5651776E-4	
TSPOAP1	na	-3.602106E-4	
MELTF	na	-4.93901E-4	
INPP5F	na	-5.1575777E-4	
TMC3	na	-5.39575E-4	
PIGK	na	-5.399386E-4	
AKNA	na	-5.7073054E-4	
LRRC59	na	-6.263857E-4	
PEG10	na	-6.2743993E-4	
PRPF6	na	-6.2816427E-4	
FGD4	na	-6.929671E-4	
SNORA65	na	-7.0289016E-4	
ZNF385A	na	-7.915089E-4	
LRRN3	na	-8.0314645E-4	
UBE2V1	na	-8.139554E-4	
LZTR1	na	-8.646491E-4	
LRRC49	na	-9.4295846E-4	
TBK1	na	-9.919262E-4	
VPS39	na	-0.00118106	
LMBR1L	na	-0.0012002793	
ACOT4	na	-0.0012437785	
GBP2	na	-0.0012898602	
PCDH15	na	-0.0013265605	
FBXL4	na	-0.0013658206	
RAF1	na	-0.0013660253	
TMEM234	na	-0.0014110697	
PLA2G1B	na	-0.0014544548	
NDUFC2	na	-0.0015111045	
NDUFC2-KCTD14	na	-0.0015111045	
SPATA16	na	-0.0015174961	
KCNV2	na	-0.0015336946	
RNF40	na	-0.0015405909	
MCM2	na	-0.0015611743	
TOMM34	na	-0.0016454024	
PWP2	na	-0.0016660569	
DNAL1	na	-0.0016678158	
CFAP77	na	-0.0016900874	
PRR15L	na	-0.0016932024	
PCSK7	na	-0.0017314235	
G3BP1	na	-0.0018202981	
METAP1D	na	-0.0018550568	
IPO13	na	-0.0018787539	
ARPC2	na	-0.0019165099	
LRCH1	na	-0.0019606433	
RPL13	na	-0.0020210184	
RNFT2	na	-0.002069824	
WWOX	na	-0.0020711315	
C2orf72	na	-0.0021566583	
NIT1	na	-0.002204636	
SLC31A2	na	-0.0022151256	
NOL3	na	-0.002261674	
BCL9L	na	-0.002298498	
TMEM11	na	-0.0023177147	
USP13	na	-0.0023582717	
BCL10	na	-0.0023862252	
CHST11	na	-0.0024170782	
DVL1	na	-0.0024792345	
AP4S1	na	-0.002557454	
CALCRL	na	-0.0025836853	
RNF103	na	-0.00260034	
RABL3	na	-0.0026230987	
CDC16	na	-0.0026719493	
PRPF19	na	-0.0027007954	
TRMO	na	-0.0027028755	
SFTPC	na	-0.0027245723	
MRPL48	na	-0.0028037187	
FKBP5	na	-0.002837703	
SNORD41	na	-0.0028629778	
SRRT	na	-0.002919252	
ZNF121	na	-0.002966606	
E2F7	na	-0.003037815	
PSMD4	na	-0.0030474786	
RN7SL582P	na	-0.0031220368	
LMF1	na	-0.0031533753	
NRIP1	na	-0.0032486226	
CAPZB	na	-0.003299852	
SSR4	na	-0.003349258	
CDYL	na	-0.0033670033	
MTIF3	na	-0.003425972	
PIK3R2	na	-0.0034317311	
SERTAD2	na	-0.0035377175	
SNX6	na	-0.0035614048	
TUSC1	na	-0.0036538038	
TAC4	na	-0.0036910807	
HMG20B	na	-0.003694792	
GPHN	na	-0.0037100057	
SMIM10L1	na	-0.0037717333	
CRYBG1	na	-0.0037962305	
PCGF5	na	-0.0038441543	
KLHDC8B	na	-0.003888544	
ZC3H8	na	-0.0039093583	
PELO	na	-0.003946214	
AGPAT1	na	-0.0040675728	
UBA1	na	-0.004089549	
RPTOR	na	-0.0040914863	
DYRK1A	na	-0.004106261	
C19orf84	na	-0.00411443	
RHOG	na	-0.00413835	
TGDS	na	-0.004146982	
KRT17	na	-0.0041531757	
F8A1	na	-0.0042079566	
F8A2	na	-0.0042079566	
F8A3	na	-0.0042079566	
EWSR1	na	-0.0042106644	
PHLDA3	na	-0.004257882	
GTF2H4	na	-0.004432137	
B4GALT3	na	-0.0044371933	
PCDHB1	na	-0.0044909352	
GRM1	na	-0.0045041777	
SLU7	na	-0.004526654	
FAM3C	na	-0.0045522656	
CCDC200	na	-0.0046722097	
RHOC	na	-0.0047531947	
ANAPC2	na	-0.0047729667	
MAD2L1BP	na	-0.004774199	
CRIP1	na	-0.0047826064	
IKBKB	na	-0.0047985874	
PCOLCE	na	-0.004816255	
EXOC3	na	-0.004863513	
STK16	na	-0.0048657237	
SNORD58B	na	-0.004908594	
ACTL10	na	-0.004919265	
RBP2	na	-0.005057349	
ATP5F1E	na	-0.005148425	
CROT	na	-0.0051885378	
TMEM209	na	-0.005197603	
UBASH3B	na	-0.0051978505	
BICD2	na	-0.0052020927	
NUDT7	na	-0.005278203	
FGF3	na	-0.0053030737	
CWC22	na	-0.005324772	
PCK2	na	-0.005454375	
OSGEP	na	-0.005497823	
DOCK2	na	-0.0054992572	
DELE1	na	-0.0055363527	
TBC1D4	na	-0.0055754804	
NR1D1	na	-0.005586042	
UQCRC1	na	-0.005836629	
CPSF4	na	-0.0059175463	
SCARNA17	na	-0.005977458	
SMYD3	na	-0.0059860824	
PRXL2C	na	-0.0060281972	
NAAA	na	-0.00607992	
MON1B	na	-0.006202381	
NDEL1	na	-0.0062265964	
TTI1	na	-0.0062819826	
DDHD1	na	-0.0064263195	
CPT1A	na	-0.006608836	
HMGXB4	na	-0.006694762	
METTL9	na	-0.006726822	
ELF1	na	-0.0068068947	
MYSM1	na	-0.0068314555	
BHLHE41	na	-0.006985225	
NRSN2	na	-0.00698727	
PPM1A	na	-0.0070379674	
SLC39A7	na	-0.007067192	
RPS6KA5	na	-0.007140881	
PTS	na	-0.007164279	
TIFAB	na	-0.007232659	
POLR2J3	na	-0.007257436	
UTRN	na	-0.0072789397	
COMT	na	-0.007290589	
DOK3	na	-0.00732801	
WFIKKN1	na	-0.0074502835	
ARL14EP	na	-0.007494894	
UBE2Q1	na	-0.0075163217	
GRAP	na	-0.0076177763	
GRAPL	na	-0.0076177763	
CLUH	na	-0.007670634	
C1orf109	na	-0.0077110883	
SFXN4	na	-0.0077473903	
TRIM11	na	-0.0077672987	
ALG5	na	-0.007770852	
CEP70	na	-0.007813139	
STX7	na	-0.007826432	
RNU6-758P	na	-0.007860611	
FLNA	na	-0.007873097	
NANOS2	na	-0.00794581	
TRIM44	na	-0.007969459	
TRAV9-2	na	-0.00808895	
DENND10	na	-0.008104369	
TAF6L	na	-0.008111014	
CAVIN2	na	-0.008202012	
ACTR3B	na	-0.00820884	
ACTR3C	na	-0.00820884	
NUP210L	na	-0.008265787	
ABCF3	na	-0.008284534	
MIR335	na	-0.0082867835	
NCALD	na	-0.008373829	
PET100	na	-0.008400741	
SNRPA	na	-0.008407967	
TBC1D23	na	-0.008443719	
GET3	na	-0.008445436	
MTX3	na	-0.008456863	
ADAT3	na	-0.008464985	
FBXO42	na	-0.008529673	
GLIPR2	na	-0.008543713	
AAGAB	na	-0.008711807	
SNAPC4	na	-0.008712778	
ING1	na	-0.008815498	
SPINK4	na	-0.008842636	
C19orf53	na	-0.0088686235	
RAB7A	na	-0.008906118	
MPV17L2	na	-0.008913531	
NDUFS7	na	-0.008928747	
C3orf18	na	-0.008949762	
TMEM88B	na	-0.008951482	
PLEKHA8	na	-0.008963543	
PREP	na	-0.009027346	
WDFY2	na	-0.009129765	
VAPB	na	-0.00917664	
IL18BP	na	-0.009192141	
TENM4	na	-0.009258536	
CSMD1	na	-0.009283751	
DFFA	na	-0.009299864	
CBFA2T2	na	-0.009299909	
SDC2	na	-0.0093295695	
RTF1	na	-0.009357745	
CAMTA2	na	-0.009376856	
SAT1	na	-0.009434267	
SNORD118	na	-0.009461338	
OR6Y1	na	-0.009479467	
FBXO16	na	-0.009480528	
FCGR3A	na	-0.00949112	
FCGR3B	na	-0.00949112	
TFDP1	na	-0.00950048	
VEPH1	na	-0.009501436	
KLK10	na	-0.0095019	
TMEM39B	na	-0.00962586	
INSIG2	na	-0.00963892	
SNX21	na	-0.009838773	
SSTR2	na	-0.00984763	
ZC3HC1	na	-0.009850111	
DNAH8	na	-0.009880891	
RAB33B	na	-0.009892673	
SIDT2	na	-0.009901997	
ABHD2	na	-0.009997002	
PPP6R2	na	-0.010028517	
GMPR2	na	-0.010076352	
RPGRIP1	na	-0.010128455	
IFNGR2	na	-0.010141093	
BANF1	na	-0.010191753	
SELENOK	na	-0.010191802	
LAMA2	na	-0.01019253	
NEDD9	na	-0.010209108	
SFR1	na	-0.010233872	
DNPH1	na	-0.010238078	
B3GNT4	na	-0.010258202	
CITED2	na	-0.010304502	
GIGYF1	na	-0.010325169	
SRD5A3	na	-0.010516709	
PLOD1	na	-0.010545063	
EEF1AKMT4-ECE2	na	-0.010618027	
VAV3	na	-0.010619356	
DHDDS	na	-0.010642891	
IRF1	na	-0.010735498	
CENPV	na	-0.010791379	
PEX26	na	-0.010794282	
PDE6D	na	-0.010820434	
XBP1	na	-0.010913936	
CACNA1F	na	-0.011097589	
CLMP	na	-0.011125441	
ZCCHC14	na	-0.011246793	
DTWD2	na	-0.011285766	
FOXP3	na	-0.011397577	
COPRS	na	-0.011424833	
GUK1	na	-0.011435378	
LPAR6	na	-0.011502052	
BCAT2	na	-0.011538675	
ZNF692	na	-0.011568654	
PRSS53	na	-0.011570505	
ANXA9	na	-0.011573988	
UBE2L3	na	-0.011650295	
P2RX5	na	-0.011672286	
P2RX5-TAX1BP3	na	-0.011672286	
ARL6IP5	na	-0.011677048	
KRBOX1	na	-0.01168084	
ZNF200	na	-0.01168084	
CAPSL	na	-0.011803872	
NR2F6	na	-0.011870689	
PKP4	na	-0.011875828	
CARD14	na	-0.011900516	
USP27X	na	-0.011907911	
RNASE10	na	-0.011911408	
UBE2U	na	-0.012063218	
RNU4-12P	na	-0.012206747	
RNU4-58P	na	-0.012206747	
RNU4-70P	na	-0.012206747	
RNU4-84P	na	-0.012206747	
CD300A	na	-0.012302369	
CD300LD	na	-0.012302369	
TIGD2	na	-0.012415361	
