NAME	DESCRIPTION	DNMT3A_WT	DNMT3A_WT_1	DNMT3A_WT_2	DNMT3A_WT_3	DNMT3A_WT_4	DNMT3A_Mut	DNMT3A_Mut_1	DNMT3A_Mut_2	DNMT3A_Mut_3
NOX4	na	24.00130760895879	1.9146928454971701	26.050944000921763	20.811058974522552	27.718667371117242	8.252358585029716	11.301579138793365	33.05785575941692	24.38458128665415
NOXA1	na	137.46203448767307	51.696706828423594	53.10384738649436	34.33824730796221	38.608143838341874	90.77594443532688	82.878247017818	88.78395546814829	79.24988918162599
NOXO1	na	45.82067816255769	36.379164064446236	70.13715692555859	68.67649461592443	65.33685880334778	67.05041350336644	63.100483524929615	73.67179283527199	65.0255500977444
NOXRED1	na	34.91099288575824	63.184863901406615	45.088172309287664	35.378800256688336	44.54785827500985	34.040979163247584	65.92587830962796	57.61512003784092	60.96145321663538
NPAS1	na	92.73232485279533	44.037935446434915	82.16066954136863	42.66267089777123	75.23638286446109	37.13561363263373	58.39149221709905	66.11571151883383	56.897356335526354
NPAS2	na	51.275520800957416	16.274889186725947	42.082294155335155	45.78432974394961	62.367001585013796	50.54569633330701	48.97350960143791	23.612754113869226	26.416629727208665
NPAS3	na	46.91164669023763	3.8293856909943402	22.043106462318413	9.364976538535148	8.90957165500197	19.599351639445576	9.417982615661137	21.723733784759688	22.35253284609964
NPAS4	na	0	0	0	0	0	0	0	1.8890203291095382	0
NPAT	na	5277.014768387894	7751.633984995294	6787.27287162477	7324.452206083212	6343.615018361404	5926.225008874465	6553.032303977019	5902.244018302752	5877.700114303928
NPB	na	3.272905583039835	4.786732113742925	4.007837538603348	4.16221179490451	3.9598096244453203	3.094634469386144	1.8835965231322274	9.445101645547691	11.17626642304982
NPBWR1	na	0	0	0	0	0	2.063089646257429	0	0	0
NPC1	na	4118.406191991792	4138.608585542133	5098.97130848811	3873.978628107373	4022.1766260303343	3917.807238242858	4105.29862216669	4493.979362951592	4485.746932524086
NPC1L1	na	0	0	1.001959384650837	0	0	0	4.708991307830568	0	0
NPC2	na	9132.49754520882	10938.640226325333	9497.573007105284	10122.49908520777	9065.98413516756	9753.256302681997	10120.564118789458	10141.205636824556	9797.521556133583
NPDC1	na	677.4914556892459	121.5829956890703	275.5388307789802	281.9898491047806	350.44315176341087	484.8260668704959	357.8833393951232	391.97171829022915	416.56993031367506
NPEPL1	na	5715.5841165152315	3633.1296743308803	3995.814025987538	5407.753674529685	5451.667900455095	5568.278955248801	4724.060080015626	5100.354888595753	5178.675450753175
NPEPPS	na	2829.972360801777	3763.328787824688	3870.569102906183	2857.3583972019464	2991.6361712684397	2705.7420710666183	2791.490047281961	3162.220030929367	3122.2424289120086
NPFF	na	51.275520800957416	83.2891387791269	74.14499446416194	56.18985923121089	54.447382336123155	38.16715845576244	56.50789569396682	73.67179283527199	68.07362275857618
NPFFR1	na	30.54711877503846	3.8293856909943402	11.021553231159206	2.081105897452255	7.9196192488906405	12.378537877544575	22.60315827758673	6.611571151883384	17.272411744713356
NPFFR2	na	0	0	0	0	0	1.0315448231287145	0	0	0
NPHP1	na	1695.3650920146345	1518.351426479256	1296.5354437381832	1916.6985315535271	1710.6377577603785	1720.616764978696	1704.6548534346657	1629.2800338569766	1473.2351194020216
NPHP3	na	993.8723287164298	746.7302097438964	809.5831827978764	730.4681700057416	834.5298783518513	816.9834999179419	861.745409332994	969.067428833193	909.3416771481444
NPHP3-ACAD11	na	993.8723287164298	746.7302097438964	809.5831827978764	730.4681700057416	834.5298783518513	816.9834999179419	861.745409332994	969.067428833193	909.3416771481444
NPHP4	na	112.36975835103433	83.2891387791269	94.18418215717868	112.37971846242178	116.81438392113695	139.25855112237647	113.01579138793365	118.06377056934613	87.37808294384403
NPHS1	na	0	0	0	0	3.9598096244453203	0	0	0	1.0160242202772563
NPHS2	na	12.000653804479395	4.786732113742925	1.001959384650837	2.081105897452255	12.86938127944729	6.189268938772288	2.825394784698341	9.445101645547691	2.0320484405545125
NPL	na	2119.751849282133	2038.1905340317376	2244.3890216178747	3388.0404010522716	2790.6758328278397	2864.5999738284404	2653.9875010933083	2472.7276108043857	2480.115121696783
NPLOC4	na	4610.4329979754475	6288.808651035455	5115.002658642523	5870.799736712812	5496.215758730104	5469.250652228445	5128.091534227489	5391.264019278622	5404.232827654726
NPM2	na	32.72905583039835	16.274889186725947	50.09796923254185	19.770506025796426	34.648334213896554	9.283903408158432	26.37035132385118	18.890203291095382	32.5127750488722
NPM3	na	3199.8106916852785	4044.788636112772	3318.489481963572	4527.445879907381	3401.47646739853	3755.85470101165	3457.3414182092033	3288.784392979706	3279.7261830549833
NPNT	na	146.18978270911262	11.488157072983022	26.050944000921763	24.973270769427064	9.8995240611133	22.69398610883172	48.97350960143791	28.335304936643073	67.05759853829892
NPPA	na	13.09162233215934	1.9146928454971701	3.0058781539525112	2.081105897452255	4.94976203055665	0	0.9417982615661137	4.7225508227738455	2.0320484405545125
NPPB	na	0	0	0	0	0	0	0	0	0
NPPC	na	0	0	0	0	0	0	3.7671930462644547	0	0
NPR1	na	36.00196141343818	25.848353414211797	20.03918769301674	13.527188333439659	17.81914331000394	43.324882571406015	34.84653567794621	38.724916746745535	44.70506569219928
NPR2	na	1442.2603935928873	423.14711885487463	693.3558941783792	499.46541538854126	674.1575885618158	997.503843965467	892.8247519646758	1102.2433620354154	1040.4088015639104
NPR3	na	0	0	0	0	0	0	0	0	1.0160242202772563
NPRL2	na	1286.2518941346552	1271.356049410121	1383.7059102028059	1273.6368092407802	1257.2395557613893	1374.0177044074478	1313.8085748847286	1281.7002933008216	1438.6902959125948
NPRL3	na	1960.470444240861	1492.5030730650442	1800.521014217554	1953.1178847589415	2010.5933368121114	1955.808984652043	1882.6547248706613	1992.9164472105629	2164.131589190556
NPS	na	0	0	0	2.081105897452255	0	0	0	0	0
NPSR1	na	0	0	0	0	0	0	0	0	0
NPTN	na	3691.837497668934	6290.723343880953	3978.780716448474	3729.341768234441	3473.7429930446574	3576.3659017872533	3717.2777384014507	3774.2626175608575	3815.1709471410973
NPTX1	na	0	0	0	0	0.9899524061113301	0	0	0	1.0160242202772563
NPTX2	na	0	0	0	1.0405529487261276	0	0	1.8835965231322274	0.9445101645547691	1.0160242202772563
NPTXR	na	148.37171976447252	72.75832812889247	107.20965415763956	177.9345542321678	145.52300369836553	170.2048958162379	151.6295201121443	127.50887221489383	140.21134239826137
NPVF	na	0	0	0	0	0	0	0	0	0
NPW	na	0	2.8720392682457554	6.0117563079050225	3.121658846178383	7.9196192488906405	13.41008270067329	1.8835965231322274	4.7225508227738455	4.064096881109025
NPY	na	1.090968527679945	0	0	1.0405529487261276	0	0	0	0	1.0160242202772563
NPY1R	na	0	0	0	0	0	0	0	0	0
NPY2R	na	0	0	0	0	0	0	0	0	0
NPY4R	na	0	0	0	0	0	2.063089646257429	0	0	0
NPY4R2	na	0	0	0	0	0	2.063089646257429	0	0	0
NPY5R	na	0	0	0	0	0	0	0	0	0
NQO1	na	650.2172424972472	1305.82052062907	603.1795495598038	584.7907571840838	557.3432046406789	655.0309626867338	806.1793119005933	645.1004423909073	560.8453695930455
NQO2	na	1352.8009743231319	2304.332839555844	1636.1996751348167	1875.076413604482	1719.5473294153803	1479.2352763665767	1567.1523072460132	1685.9506437302628	1612.4304375800057
NR0B1	na	0	0	0	0	0	0	0	0	0
NR0B2	na	99.27813601887499	44.037935446434915	71.13911631020943	121.74469500095692	98.00528820502169	120.69074430605961	88.52903658721469	82.17238431626491	84.33001028301227
NR1D1	na	145.0988141814327	127.32707422556182	188.36836431435736	129.0285656420398	110.87466948446897	147.5109097074062	113.01579138793365	160.56672797431074	138.17929395770685
NR1D2	na	3811.844035713728	2750.456272556685	4076.9727361442556	3861.4919927226597	3678.663141109703	3618.659239535531	4305.901651880272	3344.5104926884374	3506.2995841768115
NR1H2	na	2241.940324382287	996.5976260812771	1430.7980012813953	1306.9345036000163	1757.1655208476109	1926.9257296044389	1591.639062046732	1528.2174462496164	1732.321295572722
NR1H3	na	139.64397154303296	74.67302097438964	91.17830400322617	110.29861256496953	92.0655737683537	102.12293748974274	77.22745744842132	109.56317908835321	97.5383251466166
NR1H4	na	0	3.8293856909943402	2.003918769301674	2.081105897452255	0	0	1.8835965231322274	1.8890203291095382	4.064096881109025
NR1I2	na	16.364527915199176	4.786732113742925	0	2.081105897452255	8.90957165500197	1.0315448231287145	0.9417982615661137	9.445101645547691	4.064096881109025
NR1I3	na	206.1930517315096	181.89582032223117	213.4173489306283	174.81289538598944	157.4024325717015	222.81368179580235	250.51833757658625	206.84772603749443	225.5573769015509
NR2C1	na	1457.5339529804064	1458.0386018460952	1623.174203134356	1380.8137629595712	1314.6567953158465	1426.6264903870124	1404.2212079950755	1469.6578160472206	1377.7288426959594
NR2C2	na	8548.829382900049	9135.956912289748	10252.048423747365	9793.684353410314	9587.689053188233	9305.565849444134	9822.955868134566	9204.251553586226	8800.801796041595
NR2C2AP	na	294.56150247358516	261.3555734103637	237.46437416224836	291.35482564331573	216.79957693838128	268.20165401346577	236.39136365309454	257.85127492345197	268.2303941531957
NR2E1	na	0	0	0	0	0	0	0	0	0
NR2E3	na	0	0	0	0	0	0	0	0	0
NR2F1	na	0	0	1.001959384650837	1.0405529487261276	0	0	0	0	1.0160242202772563
NR2F2	na	0	0	0	0	0	0	0	0.9445101645547691	0
NR2F6	na	208.3749887868695	142.64461698953917	179.35072985249982	199.7861661554165	217.78952934449262	229.00295073457465	207.195617544545	167.17829912619413	151.38760882131118
NR3C1	na	13195.264342288934	15327.116228204848	12928.281940149749	12801.922928177548	11754.694870165933	11730.727728619742	12586.191967569543	11882.88238026355	11297.173305262813
NR3C2	na	586.9410678918103	232.63518072790617	368.721053551508	190.42118961688135	327.6742464228503	419.8387430133868	393.6716733346355	419.3625130623175	392.18534902702095
NR4A1	na	237.83113903422802	34.464471218949065	76.14891323346362	84.28478884681634	107.90481226613498	70.1450479727526	106.42320355697085	78.39434365804584	95.5062767060621
NR4A2	na	177.82787001183104	220.18967723217457	173.3389735445948	116.54193025732629	132.65362241891825	141.3216407686339	115.84118617263198	98.22905711369599	136.14724551715236
NR4A3	na	5.454842638399725	1.9146928454971701	0	2.081105897452255	5.93971443666798	3.094634469386144	7.5343860925289095	1.8890203291095382	8.12819376221805
NR5A1	na	0	0	0	0	0	0	0	0	0
NR5A2	na	0	0	0	0	0	0	0	0	0
NR6A1	na	92.73232485279533	116.79626357532739	169.33113600599145	108.21750666751727	122.75409835780493	90.77594443532688	78.16925570998744	105.78513843013414	89.41013138439855
NRAP	na	290.1976283628654	237.42191284164912	209.40951139202494	140.47464807802723	207.8900052833793	278.51710224475295	352.2325498257265	321.1334559486215	292.6149754398498
NRARP	na	260.7414781155068	275.7157697515925	192.37620185296072	283.0304020535067	273.2268640867271	333.18897787057483	356.9415411335571	340.0236592397169	328.17582314955376
NRAS	na	9602.704980638875	14154.36686033783	12115.69287919792	13263.928437411949	11656.689581960913	11361.434681939663	11348.66905187167	12000.00164066834	12058.175446250478
NRBF2	na	450.5700019318173	631.8486390140662	526.0286769416895	457.84329743949615	466.26758327843646	366.1984122106937	475.60812209088743	445.808797669851	455.17885068421083
NRBP1	na	6505.445330555512	5819.708903888649	5931.599557132955	5984.22000812396	6298.077207680282	6367.726193173555	6205.508745459123	6102.480173188364	6163.202920201837
NRBP2	na	172.3730273734313	68.92894243789813	104.20377600368705	121.74469500095692	99.98519301724434	73.23968244213873	92.29622963347914	210.6257666957135	194.06062607295596
NRCAM	na	25.092276136638734	76.5877138198868	8.015675077206696	17.689400128344168	27.718667371117242	11.34699305441586	21.661360016020616	17.001182961985844	17.272411744713356
NRDC	na	6493.444676751033	8628.563308232997	8127.89452828759	8074.69088211475	7467.210999297763	6454.375958316367	7212.2910870732985	7489.021094754764	7500.290794086706
NRDE2	na	3179.0822896593595	2186.5792295577685	2417.7279951624696	3397.4053775908064	3376.7276572457467	3787.83259052864	3536.452472180757	2893.9791441958128	2872.3004707238038
NREP	na	25.092276136638734	9.57346422748585	17.03330953906423	37.45990615414059	42.567953462787194	46.41951704079216	32.02114089324787	35.89138625308122	37.59289615025848
NRF1	na	3975.4893148657193	4759.926413905965	4004.8316604493957	4287.078148751646	4164.729772510365	4580.059014691493	4369.943933666767	4210.6263135851605	4220.564611031723
NRG1	na	49.09358374559753	48.824667560177836	44.086212924636826	13.527188333439659	44.54785827500985	22.69398610883172	29.195746108549525	51.9480590505123	40.640968811090254
NRG2	na	289.10665983518544	130.19911349380757	175.34289231389647	117.58248320605242	142.55314648003153	176.3941647550102	158.2221079431071	146.3990755059892	162.56387524436101
NRG3	na	0	0	0	0	0	0	0	0	2.0320484405545125
NRG4	na	667.6727389401264	533.2419574709619	603.1795495598038	537.9658744914079	462.30777365399115	592.1067284758822	603.6926856638788	871.7828818840519	793.5149160365372
NRGN	na	552.0300750060521	337.9432872302505	489.9581390942593	406.8562029519159	546.4537281734542	622.0215283466149	552.8355795393087	411.8064317458793	588.2780235405314
NRIP1	na	12651.962015504321	11433.588326886353	14152.676308193073	11858.14140368295	12611.003701452235	12899.468013224576	13941.43966596318	11392.681604859625	11867.162892838354
NRIP2	na	111.27878982335439	125.41238138006464	248.4859273934076	120.70414205223081	195.02062400393203	128.94310289108932	125.25916878829312	153.95515682242737	160.5318268038065
NRIP3	na	30.54711877503846	47.86732113742926	44.086212924636826	30.176035513057702	34.648334213896554	30.946344693861437	35.78833393951232	38.724916746745535	59.945428996358125
NRK	na	286.9247227798255	53.611399673920765	209.40951139202494	91.56865948789923	117.80433632724828	167.11026134685176	174.23267838973103	128.45338237944858	142.24339083881588
NRL	na	0	0	0	1.0405529487261276	0	0	0.9417982615661137	0	0
NRM	na	2882.338850130415	2436.4466458951492	2325.5477317745926	4030.0615704162924	3506.411422446331	3652.7002186987784	3511.023919118472	2930.8150406134487	3075.5053147792546
NRN1	na	0	0	0	1.0405529487261276	0	0	0.9417982615661137	0	0
NRN1L	na	0	2.8720392682457554	1.001959384650837	2.081105897452255	0	3.094634469386144	0	2.8335304936643073	2.0320484405545125
NRP1	na	489.8448689282953	831.9340413685204	684.3382597165216	1094.6617020598862	627.6298254745833	452.8481773535057	476.5499203524535	435.41918585974855	488.70764995336026
NRP2	na	79.64070252063598	63.184863901406615	100.1959384650837	84.28478884681634	99.98519301724434	78.3974065577823	62.1586852633635	64.22669118972429	111.76266423049819
NRROS	na	12577.776155622085	8435.179330837784	10449.43442252358	10734.344219058732	11515.126387886992	13557.593610380696	12675.662802418325	11109.328555493194	11598.932498685157
NRSN1	na	0	0	0	1.0405529487261276	0	0	0	0	0
NRSN2	na	1.090968527679945	0	0	1.0405529487261276	2.96985721833399	2.063089646257429	0	0.9445101645547691	1.0160242202772563
NRTN	na	0	0.9573464227485851	0	1.0405529487261276	0	0	0.9417982615661137	0	0
NRXN1	na	4556.9755401191305	2630.787969713112	5003.78516694628	3020.7252101519484	3663.813855018033	3157.558703596995	3810.5157662964957	3743.09378213055	3220.7967782789024
NRXN2	na	113.46072687871428	14.360196341228777	21.041147077667578	27.054376666879318	20.789000528337933	62.92423421085159	55.56609743240071	68.00473184794338	51.81723523414007
NRXN3	na	0	0	2.003918769301674	0	0	0	0.9417982615661137	0	0
NSA2	na	7355.309813618189	8305.937563766724	6737.174902392228	7564.819937238947	6871.259650818743	7143.4479001663485	7697.317191779847	6828.808489730981	7219.868109290183
NSD1	na	25106.458727498575	33241.93983709912	34472.41262891205	25167.854170838847	26569.33262762199	22244.2325659476	23948.987993364706	28008.504419707122	25200.44873553679
NSD2	na	14984.452727684044	17238.937034433773	18259.707825876852	20351.134571185605	17511.268111703317	15716.616925189095	15823.152592572276	17280.757970694056	16292.964396366082
NSD3	na	5803.952567257307	8277.217171084267	8241.115938753135	5716.797900301345	5820.920147934621	4952.4466958409585	5717.657245967876	6152.539211909766	6066.6806192754975
NSDHL	na	856.4102942287568	1019.5739402272432	814.5929797211305	1040.5529487261276	948.3744050546543	975.841402679764	1035.036289461159	861.3932700739495	832.1238364070729
NSF	na	2930.3414653483323	4784.817420897429	3662.1615508988093	4425.471690932221	3473.7429930446574	3301.9749788350155	3265.214572849716	3681.70062143449	3783.6741963125023
NSFL1C	na	3121.260957692323	2860.5511111727724	2884.6410684097596	3185.1325760506766	3174.7773663990356	3398.9401922091147	3177.6273345240675	3115.9390328661834	3349.831854254114
NSG1	na	130.9162233215934	126.36972780281323	194.38012062226238	235.16496641210483	206.900052877268	287.8010056529114	194.0104418826194	295.63168150564275	270.26244259375017
