hgnc_symbol,DNMT3A_WT,DNMT3A_WT_1,DNMT3A_WT_2,DNMT3A_WT_3,DNMT3A_Mut,DNMT3A_WT_4,DNMT3A_Mut_1,DNMT3A_Mut_2,DNMT3A_Mut_3
CCDC169,18,13,14,10,20,8,19,10,27
LEMD3,2738,3219,2833,3117,3304,2973,3529,3108,2985
RHNO1,769,1089,1009,945,846,1008,935,1130,1078
TPCN2,1094,1040,1160,953,1038,986,1102,1283,1288
HMGB4,0,0,0,0,0,0,0,0,0
OR2A42,0,0,0,0,0,0,0,0,0
OR2A1,0,0,0,0,0,0,0,0,0
MEX3D,295,411,301,320,323,364,300,379,346
VN1R5,0,0,0,0,0,0,0,0,0
CCDC6,3098,5150,3999,3559,3441,3366,3607,4085,3495
LURAP1L,0,0,0,0,0,0,0,0,2
TPRN,1234,1370,1182,1047,1254,1114,1250,1373,1165
TBC1D12,602,760,663,612,690,656,789,761,731
FNDC9,258,257,389,156,143,249,185,237,224
ZNF454,2,8,20,9,15,1,10,28,19
KLHL11,2014,3126,2482,2420,2039,2240,2146,2454,2227
PRSS50,63,928,92,37,69,35,52,157,67
MCAT,1344,1731,1411,1901,2145,1930,1979,1778,1635
FOXO3,15047,14515,16872,14836,15475,16072,17768,15425,14313
RPL29,8089,7100,5929,7076,8881,8955,8469,7790,7137
HOXB3,155,87,174,71,117,80,122,167,136
TMPRSS11F,0,0,0,0,0,0,0,0,0
TMEM53,150,44,80,80,102,98,171,124,137
SERPINB13,0,0,0,0,0,0,0,0,0
PTHLH,0,0,0,0,0,0,0,0,0
P2RY6,11,22,11,9,8,16,26,27,21
INSC,14,0,0,1,5,0,0,0,0
DCUN1D3,824,780,979,657,704,774,893,961,825
CFAP100,56,21,40,16,27,27,38,31,25
CYB561D1,808,949,929,819,935,831,1045,1019,918
CEP120,3204,3990,3940,3025,3012,3404,3486,3354,3167
IFNB1,0,1,1,2,1,0,1,0,2
SLC35E4,335,146,304,355,497,372,367,325,359
LONRF2,75,49,68,23,56,63,53,77,28
DACT2,6,2,0,3,0,3,0,1,0
PKD1L3,85,185,204,106,91,109,116,172,136
VPS37C,1096,1098,1091,1118,1282,1200,1265,1212,1132
SLC39A9,3157,4211,4163,3407,3126,3531,3588,3544,3201
VSTM2A,0,0,0,0,0,0,0,0,0
SLC25A47,51,62,95,74,116,81,113,116,91
ARHGAP30,13966,12675,14784,16057,16005,16737,17587,15711,15221
PHF3,13231,16804,15594,12994,12341,13120,14639,14380,13097
PUDP,0,0,0,0,0,0,0,0,0
HEXIM1,1430,1249,1432,904,1096,1201,1228,1293,1230
CDK5R1,287,342,295,241,245,316,274,295,263
RIMKLA,0,0,3,4,4,0,0,5,2
NEUROG1,0,0,0,0,0,0,0,0,0
BNIP5,383,153,285,375,440,387,530,420,326
RNF24,939,852,1318,688,659,817,858,945,886
EFNA5,0,2,0,2,0,0,0,0,0
FKRP,1721,1883,1678,1557,1797,1812,1903,1813,1725
ZNF689,200,146,165,172,279,175,191,185,187
CDCA2,3854,6307,4605,5684,4685,4839,5553,5408,4856
CCDC125,1781,1313,1718,1180,1536,1624,2019,1577,1722
TADA3,1497,1120,1146,1171,1392,1409,1486,1338,1282
OR4N5,0,0,0,0,0,0,0,0,0
ATP13A5,0,0,0,0,0,0,0,0,0
PREX2,1480,572,1478,1138,1385,1370,1352,1530,1437
MRGPRE,355,324,497,321,443,449,541,405,358
YJEFN3,19,6,11,10,10,5,1,8,10
C1GALT1C1,1038,1559,1350,1236,1001,1239,1128,1306,1119
NRSN1,0,0,0,1,0,0,0,0,0
KRT33A,0,0,0,0,0,0,0,0,0
GPHB5,0,1,0,3,0,0,7,6,0
ELFN1,0,0,2,1,4,0,2,3,0
ATXN7L2,839,441,641,547,743,652,701,752,725
NDNF,102,23,50,28,55,65,66,36,42
OR10S1,0,0,0,0,0,0,0,0,0
OR4K5,0,0,0,0,0,0,0,0,0
PRSS48,0,3,10,0,0,3,0,4,4
OR5B3,0,0,0,0,0,0,0,0,0
OR5C1,0,0,0,0,0,0,0,0,0
OR7E24,0,0,0,1,0,0,0,0,0
TMEM121,132,23,31,89,159,129,108,80,54
CLEC4A,29,20,23,14,6,2,12,26,13
MTERF2,666,688,790,836,634,732,824,773,694
OR1R1P,0,0,0,1,0,0,0,0,0
RAPGEF4,592,241,432,390,466,436,528,587,428
ARMCX3,680,836,818,929,658,823,843,932,862
OR4C13,0,0,0,0,0,0,0,0,0
OR4C46,0,0,0,0,0,0,0,0,0
OR8D4,0,0,0,0,0,0,0,0,0
ACAP2,7943,7759,8143,7855,7214,7461,8421,8234,7323
ZADH2,1308,1753,1444,1205,1353,1376,1527,1377,1191
SEPHS2,3226,4620,3447,4406,4456,4039,4335,4271,3967
GPR137C,13,29,19,10,22,19,31,24,20
IL23R,2,0,2,5,0,7,0,0,3
ANKRD34A,0,2,0,1,2,0,3,2,2
OR8B3,0,0,0,0,0,0,0,0,0
OR8B2,0,0,0,0,0,0,0,0,0
PCDH10,6,1,0,2,1,3,0,0,2
CCR2,2148,4112,2669,3450,1665,2142,2336,2523,2602
DCAF5,5150,4170,4208,4324,5492,4653,5444,5015,4801
NTF3,9,0,3,3,2,2,3,2,3
THEMIS,150,52,39,27,50,55,75,57,54
OXTR,10,4,2,15,2,20,10,3,6
AGTR1,40,264,95,22,40,24,63,100,32
FAM110B,677,660,816,558,810,695,858,828,778
FRMD3,0,0,0,1,0,0,2,4,1
CATSPERG,0,0,0,0,0,0,0,0,0
C5AR1,5,3,1,1,9,10,4,9,20
FLG2,0,0,0,0,0,0,0,2,0
NRAP,266,248,209,135,270,210,374,340,288
PLCXD3,0,0,0,0,0,0,0,0,0
OR4C13,0,0,0,0,0,0,0,0,0
OR4C46,0,0,0,0,0,0,0,0,0
UGT3A2,0,1,0,0,0,0,0,0,0
FAM183A,0,1,0,0,2,0,0,4,1
TEX50,0,0,0,0,0,0,0,1,0
ZNF518A,7412,8162,8124,9074,7542,7968,9497,8556,7802
OR6B1,0,0,0,0,0,0,0,0,0
MYOZ3,0,0,0,0,0,0,0,0,0
FRMPD4,0,0,0,1,0,0,0,1,0
PURG,154,235,235,133,89,127,121,178,150
RTL5,2113,1316,1941,1583,1845,1775,2118,2030,1989
OR6C3,0,0,0,0,0,0,0,1,0
PDP1,1773,1944,1933,2255,2115,2251,2248,2110,2172
OR7G2,0,0,0,0,0,0,0,0,0
MYEF2,81,125,89,93,69,111,67,110,108
TIGD2,2160,3197,2981,2485,2669,2673,2911,2751,2718
RBMXL1,92,65,40,71,79,89,82,84,61
HCAR1,0,0,0,0,0,2,0,0,0
LRP1B,0,0,3,6,0,0,0,0,0
KCNK3,31,11,44,21,36,40,55,66,39
SCN3B,61,53,77,82,82,50,92,55,44
MBLAC1,149,191,208,141,225,205,222,189,222
IBA57,821,1492,947,750,777,957,847,970,796
LIX1L,552,462,584,536,524,566,576,557,551
PRSS38,0,0,0,0,0,0,0,0,0
ZNF219,1641,1090,1391,1287,1867,1740,1583,1665,1688
TRAPPC1,1093,1668,1157,1523,1356,1266,1330,1361,1317
PRMT6,1459,1776,1586,1575,1775,1602,1684,1695,1777
SYT12,10,4,3,5,2,11,4,13,6
CCDC71,2135,2172,1991,2015,2383,2428,2689,2397,2176
FUT4,736,808,856,842,941,789,992,975,798
SORL1,2645,1947,2693,2827,2130,2722,2513,3207,2681
FBXW12,0,1,0,1,0,0,2,0,0
ZFP2,973,868,953,787,908,897,1135,1037,906
SMCR8,4800,6201,6383,4874,4387,4727,5045,5529,4998
KMT5A,3450,6598,4446,4862,4172,4390,4420,4792,4228
TENM2,1,0,0,4,0,1,0,0,1
RETREG2,4684,5951,4530,4651,5320,5109,5535,5419,4994
ZG16,46,340,76,53,42,37,72,63,56
RD3,0,1,1,2,3,0,0,2,2
DCAF7,13768,17805,16873,16744,17024,16465,16843,16231,15887
OR5K1,0,5,10,2,0,2,2,5,7
OR5K2,0,5,10,2,0,2,2,5,7
KRT8,255,38,26,37,171,98,176,197,117
COX7B2,0,0,2,1,1,0,2,0,0
GEMIN4,48,78,60,79,117,68,76,80,73
OGFR,4570,3826,3869,4210,4941,4645,4916,4566,4380
RARRES1,22,23,28,8,11,3,12,28,21
TMEM241,560,741,633,595,634,754,756,617,600
TMEM200A,0,0,0,0,2,0,0,0,0
ZNF260,5321,6835,7591,6246,5665,6145,6874,6668,6423
CHCHD10,132,185,108,177,196,186,127,152,123
UPK1B,32,16,23,14,13,30,14,7,5
CYP20A1,2034,3116,2421,2832,2523,2438,2861,2491,2336
OR10J3,0,0,1,0,0,0,0,0,0
AFF4,10805,11221,14592,9934,9281,10789,10991,11128,10534
CTU2,953,693,700,861,1045,1006,912,1048,938
TMEM67,998,1077,1242,1037,976,1284,1231,1198,1085
CCNQ,1233,1565,1064,1306,1351,1341,1556,1374,1220
SLC36A3,4,4,10,2,2,2,11,3,11
PLS1,81,195,132,75,72,89,111,88,129
DTX3L,10344,14074,12842,11873,9998,10939,12007,10940,10743
PROSER1,509,698,755,413,375,556,469,543,416
SPPL2C,0,0,0,0,0,0,0,0,0
HTR1B,65,19,37,36,28,64,20,23,37
ESPNL,89,149,108,101,117,118,117,164,140
SPTY2D1,3790,5125,4600,3971,3584,4075,4055,4239,3839
RPS23,25708,35017,25733,29303,28978,28774,31794,30252,27097
CDC42EP1,0,0,2,0,1,0,0,2,1
OR6N1,0,0,0,0,0,0,0,0,0
CLRN2,0,0,0,0,0,0,0,0,0
SALL2,1903,1173,2038,1777,2138,2029,2131,2131,1923
TCEAL1,524,412,438,320,570,388,557,473,420
TECRL,0,0,0,0,0,0,0,0,0
ADAMTS16,0,0,0,0,0,0,0,0,0
H1-1,25053,32844,23105,37085,38888,35296,39674,32630,31396
KRT82,0,0,0,0,0,0,0,0,0
CLIP1,8803,8764,9186,9362,9047,8640,10036,9512,8641
FZD9,67,8,41,37,49,39,48,48,48
POLR1A,7259,10144,8369,9256,8536,8873,8352,9436,7794
TMIE,136,89,131,43,74,85,65,105,127
LINGO1,0,0,0,2,0,0,0,0,1
DEFB128,0,0,0,0,0,0,0,0,0
OR10C1,0,0,0,0,0,0,0,0,0
AP5B1,970,439,577,539,908,730,769,713,764
AKNAD1,0,49,13,1,0,0,1,11,1
CFAP46,0,6,13,0,1,7,8,10,3
OR6C68,0,0,0,0,0,0,0,0,0
ZFPM1,2837,2855,2325,1611,2871,2310,2601,2772,2560
TSKU,11,6,2,16,3,6,1,6,7
GRM5,0,0,0,0,0,0,0,1,0
CCDC69,1779,1405,1591,1783,2043,1994,2086,1922,1969
VSIG8,8,1,0,0,0,3,0,1,3
ZBTB45,782,727,713,736,908,853,857,882,800
HOXB13,0,0,0,0,0,0,0,0,0
ZNF644,10925,14961,12852,12743,11397,12291,13613,12441,11785
GPR55,16,12,27,19,24,25,17,34,17
OMG,43,71,68,38,23,50,44,61,47
PRSS33,2,3,0,0,4,5,1,1,1
SLC17A5,928,1008,1209,1020,1047,1045,1258,1197,1168
TIFAB,2003,2521,1720,940,1492,1207,1573,2049,1784
C1QL3,24,31,17,31,29,27,12,24,19
VGLL2,0,0,0,0,0,0,0,0,0
C19orf47,541,557,527,542,567,542,587,528,525
OR13C3,0,0,0,0,0,0,0,0,0
GPR3,0,0,0,3,0,0,0,1,0
SPATC1,28,3,8,7,20,17,3,14,11
ZBTB5,2444,2919,2839,2903,2813,2880,3144,2883,2809
BDP1,6936,13148,10237,7670,6366,7756,7355,8581,7742
AFTPH,8772,11194,11298,9658,9276,9270,11330,10181,9627
MORN4,110,104,154,167,224,191,271,199,151
ZBTB14,2863,2596,2689,2773,2877,3018,3182,3098,2612
OR10A2,0,0,0,0,0,0,0,0,0
OR10A5,0,0,0,0,0,0,0,0,0
CATSPERG,202,91,187,74,90,138,143,219,197
URGCP,2521,2340,2048,1915,2405,2252,2451,2247,2130
ORAI1,1132,663,960,920,1240,1150,1115,1087,1055
PHETA2,1072,2504,1509,1161,1442,1218,1596,1586,1540
NCKAP5,2,2,13,6,0,21,19,16,10
NKX3-2,0,0,0,0,0,0,0,0,0
TMEM239,12,6,2,4,2,0,5,4,2
C3orf22,16,5,3,0,1,3,5,10,10
UCN2,0,0,0,0,0,0,5,0,0
NLRP10,757,568,736,651,814,756,1013,757,594
LIG4,286,366,367,213,160,248,208,296,272
GAL3ST1,3,14,13,16,27,27,21,26,27
MMP12,0,0,2,1,0,0,1,0,0
ZNF668,750,817,802,657,840,835,787,856,804
TREX1,0,0,0,0,0,0,0,0,0
ZNF646,8402,8778,8932,7292,8174,8237,8743,8769,8359
RXFP4,42,19,22,8,29,15,40,46,22
ARHGAP15,9424,11892,11851,11812,11065,11336,13232,11533,10476
RPL36A,4243,6879,4743,6423,5358,5547,5821,5636,5048
ZNF672,1921,2552,2219,1697,1817,1942,1984,2259,2163
MICOS13,2191,3048,2362,3145,3087,3125,3008,2929,2721
PMIS2,0,2,1,1,1,0,0,0,2
ZNF280B,1421,2127,1938,1881,1531,1648,1625,1928,1552
TMSB4Y,33954,42283,35249,36881,36955,38853,45762,36956,37334
FZD4,101,55,107,64,91,79,103,102,99
BAG5,1695,2361,2069,2000,2014,2017,2194,2208,2079
CRH,0,0,0,0,0,0,0,0,0
LRRC19,59,39,83,52,28,60,64,55,53
SERTAD2,1964,2211,2376,1681,1920,2047,2350,2233,1986
ARMCX4,1306,1137,1567,2084,1523,2060,1807,1510,1426
OR9H1P,0,0,0,0,0,0,0,0,0
ARHGAP23,2252,2173,2306,1642,2234,2190,2204,2292,2185
KRTAP10-11,0,0,0,0,0,0,0,0,0
KRTAP10-4,0,0,0,0,0,0,0,0,0
FAM161A,114,98,105,70,85,92,122,95,102
ZBTB12,1502,1027,1275,1480,1954,1756,1811,1495,1474
OR5T1,0,0,0,0,0,0,0,0,0
OR5T3,0,0,0,0,0,0,0,0,0
CEACAM19,54,32,17,22,34,16,43,23,38
SUOX,777,1134,992,897,863,858,973,1100,1024
ARL4C,1381,911,1109,1398,1766,1431,2040,1280,1252
NLRC3,1388,1081,1802,1225,1343,1716,1603,1317,1256
CALHM5,22,7,4,7,12,13,14,16,12
RLF,5476,7802,6237,5856,5498,5419,6697,6073,5725
VCPKMT,389,514,416,421,359,434,350,370,368
RASD1,76,45,48,54,68,30,66,71,79
OR6C65,0,0,0,0,0,0,0,0,0
STKLD1,166,124,132,101,82,104,121,150,133
TMEM17,154,193,169,237,255,187,306,173,184
RASL11B,18,15,14,9,15,22,10,21,9
GJA8,0,1,1,0,2,0,0,2,1
SLC35C1,1524,1620,1926,1426,1535,1783,1718,1743,1711
GLP2R,0,7,2,2,0,1,10,7,3
LPAR4,359,122,222,220,227,217,349,204,233
H2AX,1715,2720,1901,2536,2423,2523,2627,2345,2225
LRRC4,78,107,153,60,78,108,88,128,85
PGRMC2,1928,3107,2258,2300,2308,2281,2321,2325,2134
RPP38,722,1236,947,888,895,901,798,1091,924
CCDC137,1876,2573,2094,2101,1802,2103,1757,2274,2129
MRPS16,1928,2784,2020,2742,2683,2746,2533,2376,2150
PLEKHF2,4100,6268,4811,4589,4241,4473,5278,4531,4373
GLT1D1,247,60,106,39,77,89,111,153,148
ANKRD55,1,2,3,3,3,9,3,6,1
LRRC25,192,104,71,136,189,101,184,182,152
PPP1R3D,411,487,525,586,625,486,698,634,691
IDNK,1255,1460,1254,1076,1192,1184,1207,1375,1302
SHISA3,1,43,28,36,17,45,26,28,27
APOL3,30,14,28,22,36,32,29,6,25
APOL4,30,14,28,22,36,32,29,6,25
APOL2,30,14,28,22,36,32,29,6,25
APOL1,30,14,28,22,36,32,29,6,25
OR1J4,0,0,0,0,0,0,0,0,0
PITPNB,1750,2372,2149,1921,1814,2198,2035,2058,1939
AMZ1,222,143,142,150,176,188,212,187,208
OR11H6,0,0,0,0,0,0,0,0,0
RAP2C,3082,4736,3981,3983,3335,3863,4171,3689,3361
OR4K1,0,0,0,0,0,0,0,0,0
FHL1,156,142,137,152,209,136,280,171,166
TMX2,2540,3104,2597,3138,2898,3007,3146,2924,2713
CCDC158,602,738,619,540,561,569,654,689,538
TDRP,0,6,15,7,4,12,3,13,6
PRM3,0,0,0,0,0,0,0,0,0
KLK6,0,0,0,1,0,0,0,0,0
ZNF697,277,174,177,105,247,223,329,205,224
GREM2,0,0,0,0,0,0,0,0,0
BEX1,354,142,268,214,325,292,301,398,316
BEX2,354,142,268,214,325,292,301,398,316
SPINK8,2,6,6,7,6,4,6,10,10
GPR171,9745,7843,10134,8233,9466,8818,10786,9735,9300
RSPRY1,3631,6550,4617,4280,3944,4141,4678,4560,4195
CBY3,5,1,6,4,5,10,6,13,8
C6orf120,1254,1590,1536,1365,1192,1453,1428,1467,1484
AKAP4,0,0,0,0,0,1,0,0,0
CES2,5,0,4,0,0,2,13,3,4
HMX2,0,0,2,0,0,3,0,0,0
VN1R4,0,0,0,0,0,0,0,0,1
AGMO,176,210,198,82,170,113,168,219,198
FAM110D,4,0,6,17,8,4,4,5,4
TMC8,437,458,349,204,294,283,363,399,361
HASPIN,1139,2414,1636,2051,1396,1588,1653,1777,1698
BPIFC,390,1351,1118,883,637,862,985,754,974
PRDX6,2,1,1,3,5,7,1,2,4
OPALIN,0,0,0,1,0,0,0,0,0
VWA3B,0,5,7,1,3,6,7,4,5
OR5M1,0,0,0,1,0,0,0,0,0
OR5M10,0,0,0,1,0,0,0,0,0
SARM1,12,10,6,5,2,11,8,18,10
OR6N2,0,0,0,2,0,0,0,0,0
KCNK12,243,77,102,156,222,168,185,160,153
SLC25A44,1785,2920,1911,1765,1944,1971,1828,2091,1831
F2RL3,3045,2011,2655,2912,3581,3710,3596,2773,2995
UBQLN2,763,971,1172,911,941,995,922,867,836
SLC9B1,8,12,15,12,4,2,20,36,16
C22orf15,11,6,1,5,5,3,0,10,5
MCHR1,0,0,1,5,2,1,0,0,0
NUDT6,449,370,461,403,368,496,484,500,394
LSM10,903,999,917,890,1279,1041,1096,984,941
EIF5A2,1140,949,1006,1305,1171,1035,1401,1216,1103
SCD,20,14,27,38,34,63,40,24,26
RHOXF1,0,0,0,0,0,0,0,0,0
LGR4,442,276,395,335,369,337,465,436,416
OTOP2,0,0,0,0,0,0,0,0,0
PLA2G4E,0,0,2,8,4,4,3,3,11
EVA1B,149,48,106,72,111,114,113,140,113
SNIP1,2805,3805,2983,3387,3085,3517,3341,3416,3044
LGSN,4,0,0,0,0,0,0,1,2
IL17D,1,0,3,0,6,0,1,5,1
PIGM,3046,4626,4440,3715,3172,3797,3708,3953,3571
CXCR3,87,35,36,40,38,71,53,34,43
GJA4,0,1,0,0,2,0,0,1,2
KRTAP24-1,0,0,0,0,0,0,0,0,0
HIC2,417,430,450,452,481,439,521,475,441
KLRC4-KLRK1,0,2,8,1,2,0,0,14,5
KLRC3,0,2,8,1,2,0,0,14,5
KLRC1,0,2,8,1,2,0,0,14,5
KLRC2,0,2,8,1,2,0,0,14,5
KLRC4,0,2,8,1,2,0,0,14,5
HEATR1,8839,16601,12582,15857,12068,12873,12086,12860,10993
EVC2,436,102,309,109,282,248,216,498,372
OR6C76,0,0,0,0,0,0,0,0,0
TMEM220,133,85,106,62,98,96,112,96,88
PRAG1,149,74,120,93,151,157,151,145,137
DSCAM,101,53,94,51,54,110,88,73,63
MRGPRG,0,0,0,0,0,0,3,0,1
FZD2,6,2,5,3,6,1,0,1,6
FOXC1,0,6,5,1,4,3,8,2,3
ABCA12,0,0,0,0,0,0,1,0,0
SLC25A2,51,34,52,23,29,29,34,43,29
RICTOR,9277,11416,11128,8753,9026,9568,10583,10436,9896
NSUN3,709,860,827,832,861,786,1028,883,785
SYNPO2,175,344,469,479,474,446,703,287,217
NETO1,0,0,0,0,0,0,0,0,0
NDUFAF6,586,766,592,781,579,760,636,655,617
HOXC12,0,0,0,0,0,0,0,0,0
AMER1,4209,5070,5615,4057,3668,4129,4374,4541,4279
LGALS3,239,245,177,123,182,228,192,201,201
GPR18,215,217,234,143,156,148,257,194,189
CARMIL2,1453,518,937,952,1213,1245,1135,1343,1256
HOXD10,0,0,0,1,0,0,0,0,0
CH25H,0,0,0,0,0,0,2,0,1
SNX21,393,338,471,280,364,428,359,417,431
IL31RA,122,1271,476,236,130,289,187,231,277
SEPTIN6,11279,11264,13481,14068,13561,13625,15644,12773,12542
KIF7,452,305,363,409,426,452,456,413,483
SEMG2,0,0,0,0,0,0,0,0,0
SEMG1,0,0,0,0,0,0,0,0,0
KIAA1522,734,243,435,447,588,615,626,479,498
ARMCX6,1067,720,799,1012,1077,959,1160,999,910
TNFSF15,8,8,9,1,0,8,0,4,4
FOXL2,0,0,0,0,0,0,0,0,0
TCF19,1406,1406,1142,1917,1686,1906,1706,1666,1551
PPP1R3G,6,0,3,0,0,0,0,1,1
PNMA5,0,0,0,0,0,0,2,0,1
MRGPRX4,0,1,2,0,0,0,0,0,2
MRGPRX3,0,1,2,0,0,0,0,0,2
MRGPRX2,0,1,2,0,0,0,0,0,2
MRGPRX1,0,1,2,0,0,0,0,0,2
FBXO46,1264,872,903,851,1214,1103,1191,1054,1019
ENTHD1,0,2,1,2,7,1,0,0,2
HAMP,1,2,0,0,0,0,3,2,0
CYP8B1,7,4,6,1,5,14,3,6,4
LYPD6,19,15,21,43,21,22,27,11,19
KRT78,0,0,0,1,0,0,0,0,0
ASTL,114,49,39,31,42,31,56,60,42
FAM118B,823,1415,1160,935,848,959,934,1070,904
SLC35D3,470,450,310,160,356,273,418,409,405
FAM167B,0,3,0,1,4,0,4,1,9
FBXL22,93,106,137,106,83,100,92,141,120
PCDH20,11,0,1,0,0,0,0,0,0
OPRD1,0,1,0,2,1,0,1,3,1
CLDN8,0,0,0,1,0,0,0,0,0
FAM171A1,1709,1206,1741,1401,1640,1549,1851,1886,1653
ADRA1B,0,0,0,0,0,0,1,0,0
FAM228B,86,169,149,115,87,101,136,175,150
FAM241A,576,2069,692,537,521,612,667,653,555
LAMTOR4,2139,1638,1608,2065,2315,2323,2569,1955,2033
GK2,0,0,0,0,0,0,0,0,0
HYLS1,775,1629,1372,942,799,942,1007,1230,1058
KCNB1,60,42,50,73,60,70,100,98,56
PROKR2,3,0,1,0,0,0,0,0,2
TOR1AIP2,6015,9542,8261,8181,6617,7550,7539,7554,6944
MAML1,964,1108,1439,670,827,880,1034,1029,915
OR8U3,0,0,0,0,0,0,0,0,0
MMP13,0,0,0,1,0,0,6,2,0
LRRC4C,0,0,0,0,0,0,0,1,0
FAM78A,1877,2626,1980,1581,1863,1986,1878,2002,1758
ZNF831,4595,3099,4314,2448,3623,3593,4153,4015,3565
OR8K5,0,0,0,0,0,0,0,0,0
ZNF226,931,1143,1036,1047,1136,1082,1297,1100,1143
MICOS10-NBL1,1205,2327,1691,1904,1565,1644,1778,1781,1745
MICOS10,1205,2327,1691,1904,1565,1644,1778,1781,1745
TXNDC2,0,2,1,3,1,4,3,0,6
OR14J1,2,0,0,1,0,0,0,0,0
ZSCAN29,2559,3311,3099,2251,2143,2504,2618,2630,2616
RPS27,268,417,365,389,384,329,423,376,370
CATSPERZ,17,19,31,45,36,26,30,29,44
GPD1L,3622,4772,4146,4990,4605,4473,5101,4575,4488
UBALD2,729,673,630,715,757,664,838,723,651
TMEM150C,10,10,16,23,9,7,12,29,23
C3orf84,0,0,0,2,0,2,0,0,0
DEFB119,0,0,0,0,0,0,0,0,0
MRGPRX4,0,0,0,0,0,0,0,0,1
MRGPRX3,0,0,0,0,0,0,0,0,1
MRGPRX2,0,0,0,0,0,0,0,0,1
MRGPRX1,0,0,0,0,0,0,0,0,1
TRHDE,0,0,0,0,0,0,1,0,0
VSTM4,19,11,11,9,6,0,8,31,14
GPATCH11,868,971,1006,838,665,850,840,1036,976
ISM2,29,5,5,8,17,7,8,8,7
GP1BA,381,442,492,364,395,473,634,458,509
CCDC54,0,0,1,0,0,0,3,0,1
PRKAA1,3985,6624,4292,3738,3637,3922,4460,4325,3777
EMILIN3,0,0,0,0,0,0,0,0,0
C6orf136,260,315,295,240,186,310,214,346,313
FTL,14239,10151,10139,10792,14709,12620,13495,12538,11590
SCG2,0,0,0,0,0,0,0,0,0
ZBTB26,2174,2509,2858,2273,2014,2381,2167,2679,2405
PLEKHO2,5413,3965,4759,4060,5491,5375,5933,5261,5117
ARHGAP42,49,58,103,45,29,34,43,123,95
VAMP8,8540,10201,9533,11628,12001,10788,12346,11184,11192
PTGES,158,39,142,70,94,109,128,194,112
TRIM15,14,26,26,19,26,16,34,31,37
PGBD5,0,0,0,1,2,1,3,0,0
GP1BB,14,158,68,64,114,76,104,86,107
PRSS27,11,6,8,3,0,15,6,2,7
RNASE2,0,0,0,0,0,0,0,0,0
RNASE3,0,0,0,0,0,0,0,0,0
TMEM37,100,39,66,129,138,127,122,143,123
HTR1F,0,2,0,0,0,0,0,0,0
CCDC126,382,340,368,318,310,366,396,425,387
OR10Z1,0,3,1,0,0,0,0,3,1
B3GALT6,973,1362,1092,1233,1270,1202,1434,1149,1171
OR7E24,0,0,0,0,0,0,0,0,0
MUC15,0,0,0,0,0,0,0,0,0
PRAMEF18,0,0,0,0,0,0,0,0,0
PRAMEF2,0,0,0,0,0,0,0,0,0
PRAMEF4,0,0,0,0,0,0,0,0,0
PRAMEF13,0,0,0,0,0,0,0,0,0
PRAMEF10,0,0,0,0,0,0,0,0,0
PRAMEF11,0,0,0,0,0,0,0,0,0
PRAMEF1,0,0,0,0,0,0,0,0,0
PRAMEF6,0,0,0,0,0,0,0,0,0
PRAMEF5,0,0,0,0,0,0,0,0,0
PRAMEF33,0,0,0,0,0,0,0,0,0
PRAMEF7,0,0,0,0,0,0,0,0,0
PRAMEF8,0,0,0,0,0,0,0,0,0
PRAMEF12,0,0,0,0,0,0,0,0,0
PRAMEF15,0,0,0,0,0,0,0,0,0
PRAMEF14,0,0,0,0,0,0,0,0,0
PRAMEF19,0,0,0,0,0,0,0,0,0
PRAMEF17,0,0,0,0,0,0,0,0,0
PRAMEF20,0,0,0,0,0,0,0,0,0
PRAMEF27,0,0,0,0,0,0,0,0,0
PRAMEF25,0,0,0,0,0,0,0,0,0
PRAMEF9,0,0,0,0,0,0,0,0,0
PRAMEF26,0,0,0,0,0,0,0,0,0
ECPAS,13367,18628,16982,15245,13329,15349,15483,15923,13889
OR2T5,0,0,0,0,0,0,0,0,0
OR2T29,0,0,0,0,0,0,0,0,0
OR2T4,0,0,0,0,0,0,0,0,0
FAM131A,378,96,183,111,253,182,189,226,223
SLC29A4,12,5,7,10,10,7,3,16,8
SSTR5,0,0,0,0,0,0,0,0,0
VWC2,70,49,103,40,61,101,45,68,77
CDH20,0,0,1,0,0,0,0,0,0
ZNF623,1192,1392,1257,1111,1153,1216,1238,1244,1238
OR10D3,0,0,0,0,0,0,0,0,0
TMEM125,18,11,9,21,36,3,25,31,17
ATP5ME,2125,4102,2589,4324,3219,3638,3216,2939,2996
PHOSPHO1,0,4,0,1,0,0,5,3,1
OR10Q1,0,0,0,0,0,0,0,0,0
CLRN3,17,1,0,2,6,0,0,0,2
MRGPRX4,0,0,0,0,0,0,0,0,0
MRGPRX3,0,0,0,0,0,0,0,0,0
MRGPRX2,0,0,0,0,0,0,0,0,0
MRGPRX1,0,0,0,0,0,0,0,0,0
MINAR2,2,0,0,0,5,0,2,2,0
SPATA31D1,0,0,0,2,0,0,0,0,0
SPATA31D4,0,0,0,2,0,0,0,0,0
SPATA31D3,0,0,0,2,0,0,0,0,0
PDIK1L,3887,5572,4726,5317,4038,4872,4929,4675,4346
TATDN1,503,757,612,491,424,529,653,587,535
RTN4RL2,0,0,0,0,0,0,0,1,0
MTNR1B,0,0,0,0,0,0,0,0,0
TVP23A,148,239,284,199,181,273,238,324,290
CDR2L,57,40,29,55,89,63,60,85,82
TMEM123,9128,13987,11145,12312,10936,11106,12447,11124,10867
